smiles,tokens,formula,precursor_mz,mz,intensity
CC(O)N(CCO)CC(F)(F)C(F)(F)C(F)(F)CN(CCO)CCCl,CC(O) N( CCO) CC(F)(F) C(F)(F)C(F)(F) CN( CCO) CC Cl,C13H23ClF6N2O3,402.115647159818,29.00328823 43.0189383 58.02983733 60.04548739 60.98505132 72.04548739 74.06113746 75.99595036 78.01160042 86.06113746 92.02725048 104.0272505 104.0717021 114.0560521 115.0176366 116.0717021 122.0378152 132.0221651 134.0378152 136.0534652 172.0391003 174.0547503 192.0208634 216.065315 234.031428,1.472884933 2.785599978 12.64806453 10.70178655 1.186131726 2.169473994 1.996466859 1.761320284 1.90546626 5.848562127 1.197373326 1.844312372 6.184677606 1.225947285 2.187072791 2.09870588 4.948872926 1.495764396 2.726781588 1.144261761 2.981513817 4.916352262 1.313309856 1.401152938 2.084431964
CC(CO)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,CC(CO) C(=O)OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C17H11F23O3,698.0194971598181,29.00328823 41.03967374 55.0189383 57.03458836 59.05023842 71.01385292 73.02950298 85.02950298 103.0400677 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 582.9794727 594.9794727 612.9900374,1.194373181 1.745175885 3.141426988 6.561183602 9.076074452 3.210798908 4.705339612 6.94119791 18.9907976 2.698879711 4.621800749 1.695812349 1.548458015 1.780015434 1.593228334 2.387948806 1.505174466 1.431025147 2.394964236 1.271648966 1.743407404
O=CC1(F)OC(=O)OC1(F)F,O= CC1 (F) O C(=O)O C1 (F)F,C4HF3O4,167.96810715981798,18.9989518 58.99386642 102.9836957 124.9855875 140.9805021 168.9754167,9.369661016 26.94986483 4.392094256 7.883648734 35.21576438 9.490378047
O=C(O)c1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1O,O=C(O) c1ccc(O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1 O,C15H5F17O6S,633.9389171598181,18.9989518 268.982984 368.9765969 418.9734033 548.9458682 562.9615183 590.9564329,4.773726645 9.078151555 32.81533747 11.48054682 5.122047888 3.970425 14.78845046
CC(C)(O)C(C(=O)C(F)(F)C(F)(F)F)N1CCCC1C(=O)O,CC(C)(O) C(C(=O) C(F)(F) C(F)(F)F) N1CCCC1 C(=O)O,C12H16F5NO4,331.0854271598179,39.02402368 41.03967374 44.99820285 68.99820285 71.01385292 99.04515304 100.0767875 101.0019865 114.0924376 118.9925647 126.0560521 140.0717021 140.1080876 146.9874793 168.1030023 182.0822668 184.0979169 188.0140284 190.0685086 212.0928315 218.0998087 228.0453285 228.065315 240.065315 244.0790733 246.0558932 262.0896379 268.0966151 270.0922787 272.0715433 312.0864444,4.537372847 15.16222633 1.385206448 1.141101362 1.826626247 0.9848325374 1.325146052 1.573009528 1.118840015 12.14577812 2.690542216 0.9139480113 0.8343885082 1.710208248 1.160686608 1.464987724 2.419418339 1.661824096 1.163683882 1.369283949 1.318506434 1.104557989 1.06173821 0.9886457948 0.8834510204 1.308046417 0.9178461373 1.667842182 0.8851641261 1.11758714 1.018027838
OC(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)C(F)(F)C(F)(Cl)C(O)(F)F,O C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F) C(F)(F) C(F)( Cl) C(O) (F)F,C8H4Cl2F12O2,427.92507715981793,34.96940126 112.9611223 132.9673506 244.9609635 294.9577699 326.9639981 342.9344476 360.9250258 372.949491 374.9451545 390.915604 392.9557192 408.9261687,4.545817669 2.661303759 26.27316364 9.503017129 4.663706308 4.859016355 3.509413214 3.920269105 3.076469932 3.022824809 2.233224865 6.674133382 5.687153647
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)c(O)c2O)c1,Cc1cc( C(F) (C(F)(F)F) C(F)(F)F)cc (C)c1 NC(=O) c1cccc(NC(=O) c2ccc(Cl) c(O) c2 O)c1,C25H18ClF7N2O4,576.069807159818,41.9985372 77.03967374 92.05057277 107.0138529 109.029503 112.9799659 118.0662228 120.0454874 140.9748806 142.9905306 146.0247519 150.0196666 155.9857796 168.9697952 168.9893711 183.9806942 185.9963443 218.0598357 226.0509667 262.0276444 268.0566422 272.0315703 273.0519714 286.0472203 288.0628704 314.042135 407.0999842 415.0886706 521.0872266 545.0508411 561.0457557,8.554098082 1.197713426 6.026517916 3.710948238 0.9317894995 0.6193816599 1.838415201 1.77455833 2.836957407 7.92754089 0.7739729379 2.211250119 0.6673134414 1.894106407 1.568898131 0.6693087272 1.619362983 0.7471317691 1.25054571 1.637029779 2.365610495 1.687273577 0.8105899547 1.254177038 10.48122374 3.96592299 4.644729074 0.6267123128 1.338245724 0.7192727475 0.7959196473
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) O C(F)(F)F,C10HF21O5S,629.9062871598181,84.99067286 200.9792004 300.9728132 350.9696197 400.9664261 450.9632326 500.960039,18.76284839 10.35770695 19.61480736 8.181935746 9.520434474 7.85229573 7.476131818
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C23HF48O4P,1281.869867159818,118.9925647 318.9797904 418.9734033 468.9702098 534.9619308 568.9638226 618.9606291 684.9523501,4.017312207 12.89158285 10.80675486 20.52733868 7.056007468 10.81497599 8.7365982 7.056007468
CC(Cl)C(O)(F)C(F)F,CC( Cl) C(O) (F) C(F) F,C4H6ClF3O,159.991377159818,34.96940126 73.00951648 79.00009467 96.99067286 105.0157447 107.0114083 108.9861942 120.9861942 122.9818578 125.021973 140.9924224,9.057770121 4.522860771 3.153435361 7.795149067 12.30944476 4.61949936 7.22851831 3.212363102 4.341211812 13.09166559 13.44206933
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COC(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C10H3F17O2,475.97154715981793,118.9925647 168.9893711 268.982984 318.9797904 368.9765969 418.9734033,10.31138659 9.143543889 18.31392203 18.88817368 15.78507822 15.43234292
OCC(O)(C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CO,OCC (O)( C# CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) CO,C11H7F13O3,432.0041771598179,56.99820285 59.01385292 89.0244176 118.9925647 150.9987929 168.9893711 200.9955994 213.0180305 218.9861776 250.9924058 263.0148369 268.982984 283.0010787 285.0167287 313.0116434 318.9797904 324.9892123 332.9978851 335.0135352 342.9797904 363.0084498 370.9747051 372.9903551 380.9790415 382.9946916 384.9903551 385.0103416 400.9852697 403.0009198 413.0052562,1.084365458 4.048007315 1.344680072 6.768657609 1.208789159 5.692203177 1.335689567 1.688855133 3.632402357 1.123788513 1.420316835 1.834140944 2.805345215 2.36681458 2.315668485 1.120854927 1.505803532 2.224612761 1.869955434 5.791885301 1.059634518 2.227441663 1.115174551 1.303534357 7.603272077 4.556578428 5.587861016 1.524741062 1.459859807 2.891324441
CCCCCCCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC (F)(F) C(F)(F) C(F)(F)F,C10H15F7,266.0916871598179,63.00518005 65.02083012 83.08662393 95.08662393 97.102274 101.0019865 115.0176366 118.9925647 145.0834304 147.0990804 150.9987929 162.9987929 165.014443 168.9893711 177.0896586 183.0050212 197.0958869 227.0864651 231.0613932 247.0926933 267.0989216,1.328980685 1.620056323 1.553366392 1.456480386 2.12770148 4.854044178 3.450057813 10.66082439 1.337036726 4.63526626 1.289820519 4.676403307 5.975300056 4.264178206 2.305853354 9.292278509 4.701104507 3.811860436 1.228746214 9.009719942 1.209547028
CCCC(CCC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,CCCC( CCC) C(=O)OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(=O)O,C18H18F16O4,600.0804171598181,43.0553238 83.05023842 83.08662393 85.06588849 94.99500929 95.08662393 97.102274 99.11792406 101.0019865 106.9950093 125.0971886 144.9918157 150.9987929 200.9955994 205.1045597 250.9924058 294.9822351 300.9892123 350.9860187 365.0016688 376.9852697 394.9758479 400.9828251 405.0917855 414.9984752 426.9820762 430.9933898 455.0885919 505.0853984 537.0916266 581.0814559,1.621216964 2.108236985 0.9262843635 1.870710965 2.07657216 1.509650373 2.104682172 5.573244876 1.708593738 1.49311611 5.734733993 0.8758690587 2.533338374 2.540030522 1.36642999 2.444860637 1.166344672 5.101612025 9.452148619 1.542717016 0.860368713 1.494636705 4.016544542 1.034491481 2.731549791 1.212230188 1.052950207 1.078409967 1.268243871 0.9876204536 2.807077352
COC(=O)C(F)(Cl)C(O)(F)F,COC(=O) C(F)( Cl) C(O) (F)F,C4H4ClF3O3,189.965537159818,34.96940126 66.97562951 94.97054413 112.9611223 124.9811088 132.9673506,19.38280748 4.821728997 9.219703695 6.909511221 13.36798875 26.50228529
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C24HF49O5S,1329.861487159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 384.9715115 484.9651244 634.9555437 734.9491566 784.945963 950.931297,3.170829994 10.94611242 2.624424237 8.556276531 20.57878385 2.94777258 5.669477605 7.276712299 6.11337346 8.209932936 4.287161721
OCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,O CCCCCCCC C(F)(F)C(F)(F) C(F)(F) C(O) (F)F,C12H18F8O2,344.103397159818,29.00328823 43.0189383 45.03458836 51.00518005 96.99067286 99.00632292 101.0019865 115.0176366 116.9969011 127.1128387 150.9987929 165.014443 166.9937076 177.1096451 197.0958869 199.1115369 207.1002233 209.0958869 210.9999358 213.0155859 227.1064516 231.0061641 249.1083434 259.1126798 261.1083434 277.103258 295.0938362 297.1094863 307.0938362 325.1044009 327.1000644,1.121418963 3.782046509 2.592735884 0.9321256035 1.936906819 2.282241763 3.080769048 2.626032326 17.18190446 1.15424103 1.630218889 5.766298969 1.258135275 1.105995005 1.288779488 1.713800167 1.290470146 2.04179012 1.160327271 1.305453087 5.770216046 2.058173187 1.933249934 0.8818856607 1.222620476 1.587745607 0.9091879919 1.213639294 1.621555728 2.424776987 1.174394615
NCCCNC(=O)CSCCC(F)(F)C(F)(F)F,N CCCNC(=O) CS CC C(F)(F) C(F)(F)F,C9H15F5N2OS,292.0680071598179,32.98044461 41.00328823 42.03492271 44.05057277 44.98044461 46.99609468 56.05057277 58.02983733 60.04548739 70.02983733 71.0614718 72.04548739 73.07712187 87.98625826 90.00190833 92.01755839 96.04548739 98.06113746 113.0720365 118.9925647 133.0082147 145.0082147 147.0597576 158.9897076 178.9959358 216.0111713 236.0173995,1.489776693 1.950942527 1.346746027 3.346570225 2.461536245 0.9674701674 2.641752399 18.77420877 3.490660614 1.48200177 0.9810226178 0.9262300393 4.25442379 8.232641752 4.13022936 0.9825532018 1.584688531 0.789589046 7.458108519 1.212806025 3.497555968 1.374980825 2.098151453 0.8979262591 1.037880135 1.406893605 1.238362968
OCC(O)CNCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O) CN CC(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H12F13NO3,451.046397159818,29.00328823 41.00328823 58.02983733 59.01385292 60.04548739 61.02950298 72.04548739 73.02950298 86.06113746 90.05605208 104.0717021 108.0266438 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 258.0170631 268.982984 300.9892123 318.9797904 346.9747051 348.9903551 358.010676 360.9903551 378.0169042 432.0474554,0.7361394546 1.051627239 3.029943029 4.702323609 1.823761957 0.9334689187 7.624630089 3.931267855 1.031283021 2.092347083 0.8580384464 0.8163782151 3.50759961 1.092747224 4.223625131 1.913480873 6.620357795 1.813168452 0.7987252983 4.150314961 4.233783621 11.25842852 1.068039031 1.09479309 2.915313292 3.42557989 2.429734386 1.468030515
OC1C(F)(F)C(F)(F)C(F)(F)C1(F)Cl,OC1 C(F)(F)C(F)(F) C(F)(F) C1 (F) Cl,C5H2ClF7O,243.953657159818,34.96940126 80.99575824 144.9673506 208.9842857 224.9547352 244.9609635,10.95670197 1.006856459 1.779479685 34.58034092 39.92722354 8.539155471
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,COC(=O) C(F)(F)C(F)(F) C(F)(F) C(=O)O,C6H4F6O4,251.986797159818,94.99500929 101.0019865 144.9918157 150.9987929 194.9886222 209.0042722,9.51409272 25.58835398 10.34559745 29.426938 5.350574156 3.575395989
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)F,C18HCl2F35O3S,1029.831767159818,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 750.8951409 800.8919473 850.8887538 900.8855602,7.429731543 5.627644406 4.616282809 4.488855916 4.488855916 4.488855916 4.488855916 4.488855916 4.488855916 4.488855916 6.915739764 10.33697073 7.88574789 7.44584619
OC(C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,OC( C(C(F)(F)F) C(F)(F)F) (C(F)(F)F) C(F) (C(F)(F)F) C(F)(F)F,C8H2F16O,415.9704071598179,150.9987929 168.9893711 246.9810922 346.9747051 396.9715115 416.9777398,4.855824536 16.49775115 16.13295603 9.310002771 38.10576682 9.101534111
CN1c2c(ccc(O)c2O)SC1(O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,CN1 c2c( ccc(O) c2O) S C1(O) CC(=O) C(F)(F)C(F)(F) C(F)(F)F,C13H10F7NO4S,407.0073171598179,32.98044461 74.9910093 100.9702739 118.9925647 168.9893711 210.9999358 236.9792004 252.9563567 252.9763432 270.9669214,32.70074113 2.665293722 3.440572494 3.636117744 9.380620598 8.354653324 2.80847169 6.403745298 5.246539162 7.617689414
O=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)CC(=O)C(=O)O,O= CC(NC(=O) C(F)(F)C(F)(F) C(F)(F)F) C(=O) CC(=O) C(=O)O,C10H6F7NO6,366.9937471598179,41.00328823 41.9985372 68.99820285 72.99311747 87.00876754 111.0087675 112.9880321 118.9925647 126.0196666 134.0059083 154.0145812 168.9893711 176.016473 198.0044104 201.9957376 204.0113876 211.9951848 248.0012169 251.9900994 254.0057495 266.0057495 268.0213995 291.985014 294.0006641 296.0163141 304.0050005,2.232778805 6.342977436 3.276688916 1.667980631 0.9835765305 1.008071852 1.165057497 16.43885 1.061322049 1.42465684 1.889976741 6.301902944 1.697201508 0.9694888011 1.367314173 4.889760432 9.459253609 0.9429631199 2.953009506 3.097794986 1.625086605 1.275466088 0.9729251199 3.584563913 1.652334745 2.314101767
O=C(O)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)F,O=C(O) C(F)(F)C(F)(F) C(F)(F) S(=O)(=O) F,C4HF7O4S,275.9337771598179,18.9989518 132.9576585 232.9512714 276.9411006,6.928425176 17.46213142 69.19564705 6.413796355
O=CCC(C(C=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(=O)O)S(=O)(=O)O,O= CCC( C(C =N S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C(=O) C(=O)O) S(=O)(=O) O,C15H8F17NO9S2,730.922277159818,18.9989518 41.00328823 43.0189383 77.96552282 80.96518847 118.9925647 168.9893711 175.9659167 176.9863178 218.9861776 239.9642025 267.9591171 268.982984 318.9797904 368.9765969 418.9734033 482.9353036 497.9462026 521.9462026 523.9618527 539.9450411 549.9411172 551.9567673 631.9499676 639.938654 641.9343176 659.9448823 667.9335686 711.9233979 713.9190614,1.091943375 7.449318761 10.01526115 3.594847208 11.15683085 1.568277116 1.701958108 1.507809165 1.395217315 1.788027747 6.589993613 1.685121273 1.97183466 2.2683962 2.785700851 1.123928595 5.292090229 1.471633836 1.152361412 0.9151705676 0.8793611516 2.792509389 1.492816251 0.8103372836 2.789565422 0.9054662295 0.9884230577 1.138032445 1.079759246 0.9930857157
O=S(=O)(Oc1cccc2c(O)c(O)ccc12)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)( O c1cccc2 c(O) c(O) ccc1 2) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H7F9O5S,455.97246715981794,18.9989518 118.9925647 168.9893711 173.0244176 218.9861776 282.9480778,5.028141389 10.37574906 39.84074223 3.093952412 11.24755194 16.18078211
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C16HF34O4P,931.892267159818,168.9893711 268.982984 318.9797904 384.9715115 418.9734033 484.9651244,19.5704847 15.50866658 16.21094176 10.10675652 12.25671474 10.10675652
Cc1cc(O)c(O)c(C(F)(C(F)(F)F)C(F)(F)F)c1,Cc1cc( O)c(O) c( C(F) (C(F)(F)F) C(F)(F)F)c1,C10H7F7O2,290.01886715981794,39.02402368 41.00328823 93.03458836 121.029503 168.9893711 221.0231159 233.0206712 235.0363213 243.0250077 245.0206712 246.9999358 249.0155859 258.9999358 263.0312359 271.0199223 273.0155859 274.9948504 291.0261506,1.520454127 2.857734208 1.968021356 6.488709137 14.93132814 6.988694233 2.904215694 4.206246082 2.738325163 1.758610385 3.403945401 1.264867594 2.678740591 7.682798542 11.49425615 1.644720478 2.804078262 3.357584401
FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(Cl)Cl,FC(F)(F) C(F)( Cl) C(Cl)(Cl) C(Cl) Cl,C4HCl5F4,297.83111715981795,18.9989518 34.96940126 134.9630141 298.8384249,0.8953670515 19.53877991 63.54377819 16.02207485
O=S(=O)(O)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F) C(Cl)(Cl) C(F)(F)C(F)(F) C(F)(F)F,C5HCl2F9O3S,379.873367159818,18.9989518 34.96940126 118.9925647 168.9893711 250.9270765 300.9238829,5.275046667 3.96584397 29.81014991 28.39408236 20.63934087 7.287799542
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F)(F) C(F) (C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C23HF45O2,1161.911087159818,18.9989518 68.99575824 968.9382742 1118.928693 1162.918523,1.739311577 1.378280475 13.37117646 58.97767577 24.53355571
OCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C7H5F11O2,327.996807159818,29.00328823 41.00328823 56.99820285 59.01385292 109.0106594 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 310.9935487,3.157345464 8.485768158 4.765986479 17.30529628 2.762027115 5.44120014 3.482373712 10.64719756 3.365886132 3.635351806 5.812000501 9.347301627 2.950459877
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(O)Cl,O=C(O) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(O) Cl,C11H4Cl4F14O4,603.8493971598181,34.96940126 62.96431588 94.99500929 112.9611223 116.972436 160.9622652 178.9283782 210.9590716 212.9547352 256.9445644 264.9671917 294.8924406 344.889247 374.9242768 392.8903899 424.9210833 442.8871963 446.8985099 490.8883392 496.8953164 508.8544522 524.890231 540.8606805 568.8800602 584.8505097,9.174068685 1.032995229 2.118106134 6.840128049 3.317539125 1.875345979 2.02097016 1.709593535 1.517444776 3.86468938 2.924618008 1.595530634 1.212234773 1.625961693 6.067247183 1.056330568 6.557691903 7.58407893 1.645227611 2.45352886 2.823496973 2.577107917 4.253201984 1.670977423 2.988382936
O=C(O)c1ccc(NC(=O)C(F)(F)C(F)(F)OC(F)(F)F)cc1,O=C(O) c1ccc(NC(=O) C(F)(F)C(F)(F) O C(F)(F)F)cc1,C11H6F7NO4,347.00392715981786,84.99067286 92.01418726 118.0298373 162.0196666 184.9842857 304.0213995,2.097254505 4.188721688 45.5557309 24.94696207 11.13276986 3.864691462
O=S(=O)(O)CCC(O)NCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) CCC(O) N CCCN S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H15F23N2O6S2,841.985827159818,18.9989518 44.01418726 64.97027385 77.96552282 80.96518847 118.9925647 135.023372 154.0179523 168.9893711 179.0495868 193.0652369 218.9861776 268.982984 271.0064017 318.9797904 368.9765969 418.9734033 468.9702098 500.976438 518.9670162 568.9638226 632.9257229 647.9366219 704.9944711 822.9869226,1.16918318 0.82512346 1.418446296 3.741461173 36.72511633 1.941273213 3.728105697 1.644826644 1.721290541 1.057471567 0.8655155941 1.381825967 1.359773509 1.276096826 1.359773509 1.820505508 2.088536287 2.547503516 0.9331122119 2.847599148 1.172308017 2.963582274 1.982922348 1.358329157 2.562434755
COc1ccc2nccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2c1,COc1cc c2n ccc(O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c2c1,C14H8F9NO4S,454.9884571598178,18.9989518 118.9925647 168.9893711 218.9861776 282.9480778 399.9695415,5.15751407 15.92581845 40.18065818 12.18599036 12.70512767 3.690716964
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C32HF66O4P,1731.841067159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 618.9606291 668.9574355 718.954242 768.9510484 834.9427695,5.531728958 4.899690897 3.420305809 3.324201297 3.324201297 17.61350631 5.427684236 15.18699128 12.01202478 9.891085702
O=C(CCCCCO)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O=C( CCCC CO) CC(F)(F) C(F)(F)C(F)(F) C(F)(F) Cl,C11H13ClF8O2,362.03309715981794,34.96940126 41.00328823 43.0189383 45.03458836 69.07097387 101.0019865 125.0608031 127.0764532 134.9630141 150.9987929 184.9598206 215.0112494 227.0700661 228.9660488 230.9816989 234.956627 240.990514 248.9722771 257.0218141 272.9922636 274.9515416 277.0668725 290.9828418 299.0687643 307.0574507 309.0531142 315.0392138 325.0235637 327.0636789 343.0341284 345.029792,5.052284216 2.631024257 3.910872746 2.321786781 1.004569113 1.561511935 2.673475544 1.643693058 4.156303572 1.459484064 4.401939161 1.496367164 4.711398445 1.269881612 1.122289888 2.345988685 1.231630945 3.628469076 1.548338655 1.161269011 2.049365883 1.039984342 3.3682719 1.092853855 1.652239801 1.510496161 1.656443864 1.13459336 2.399251948 2.916057562 1.204115291
