smiles,tokens,formula,precursor_mz,mz,intensity
O=S(=O)(N(CCO)CC1CO1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)( N( CCO) CC1 CO 1) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C12H10F15NO4S,546.9945171598181,29.00328823 41.00328823 64.97027385 118.9925647 121.9917376 136.0073876 145.9917376 148.0073876 150.0230377 160.0073876 168.9893711 176.0023023 178.0179523 218.9861776 268.982984 318.9797904 368.9765969 432.9384971 473.9650462,2.663053856 3.110827263 9.82904014 2.405091676 3.831099946 2.23435923 4.90239919 4.653999557 16.29368147 1.503276808 2.638924139 5.490613004 2.288336856 2.574582258 3.195150729 4.131897061 1.459799157 5.387929336 1.421365218
N=C(CC(=O)C(=O)O)CC(F)(F)C(F)(F)c1ccccc1,N=C( CC(=O) C(=O)O) CC(F)(F) C(F)(F) c1ccccc1,C13H11F4NO3,303.0529671598179,41.00328823 44.99820285 65.9985372 68.01418726 127.0364802 177.0332866 191.0489367 215.0489367 216.0441857 232.0754858 240.0641721 243.0438513 258.0547503 260.0704004,6.646471021 2.562470375 2.663999494 3.022560666 7.435449017 3.758895629 12.72022612 5.838693943 8.012977107 8.785758983 2.480727148 1.888657094 10.49517982 4.922973226
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)F,C17HCl2F33O3S,979.8349671598182,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 684.927885 750.8951409 800.8919473 850.8887538,7.773084989 5.889428934 4.833738401 4.700726267 4.700726267 4.700726267 4.700726267 4.700726267 4.700726267 4.700726267 6.797271213 10.80516949 7.739877457 7.8249065
CC(C)(C)OC(=O)NCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(C)O C(=O)N CC(O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C12H16F9NO3,391.08411715981794,41.9985372 55.0553238 57.03458836 60.00910188 73.06588849 98.06113746 118.9925647 168.9893711 233.0018276 260.9967422 272.0327132 274.0283767 275.0123923 292.0389414 318.018206,9.22467294 2.49170768 3.400641472 2.827362511 36.91151066 2.660284295 2.547627542 1.782283392 4.428263555 2.431392132 1.844331275 2.360982062 2.309105161 2.997217174 2.15379235
Cc1ccc(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)F)cc1NC(=O)O,Cc1ccc(NC(=O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(O) F)cc1 NC(=O) O,C20H13F19N2O5,720.0375171598181,41.9985372 44.99820285 60.00910188 96.99067286 99.00632292 106.9950093 119.0614718 121.0771219 146.9874793 147.0563864 149.0720365 163.051301 165.0669511 175.051301 191.0462157 209.0567803 346.9747051 350.9860187 396.9715115 400.9828251 430.9933898 446.9683179 448.983968 480.9901963 496.9651244 510.9807744 528.9913391 536.9800255 577.0414026 579.0570527 701.038603,6.783033663 1.37493426 4.84077075 4.838218895 1.366928807 0.8272307529 2.508237512 3.846860845 0.628877308 4.078116641 0.9188348781 2.222811697 8.512998784 0.8909370757 9.709841551 1.16306651 2.911953166 1.973100623 0.9451159805 2.17043194 1.270014282 3.914572829 1.101369057 0.869220594 0.8346265071 0.6475352314 0.9848681918 1.110002195 0.8733021098 1.083398163 1.863013452
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) O C(F)(F) C(F)(F)F,C7HF15O5S,479.91588715981794,18.9989518 134.9874793 184.9842857 250.9760068 350.9696197 400.9664261,5.153261485 38.64392711 6.766787141 13.47175975 22.07677178 6.148270527
O=CC=CC(C(=O)C(=O)O)n1nnnc1C(F)(F)C(F)(F)C(F)(F)F,O= CC= CC( C(=O) C(=O)O) n1 nn nc1 C(F)(F)C(F)(F) C(F)(F)F,C10H5F7N4O4,376.005307159818,41.00328823 72.99311747 92.99820285 95.01385292 118.9925647 121.0043509 123.0200009 168.9893711 213.0229554 237.0016671 263.0197618 287.9900994 290.0057495 303.0122318 305.0278819 311.0009182 313.0165682 315.9962474 331.0071464 333.0227965,1.775746382 5.022790585 1.320025356 1.528726457 11.04491214 1.001473677 1.77934609 1.902508137 2.188580144 29.19419682 2.282886204 1.866894621 5.613316252 2.215794059 1.933246048 1.464807156 5.182600499 1.224702229 1.293169204 1.142853892
O=C(CC(O)O)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( CC(O) O) C(=O)O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H5F17O5,549.971937159818,41.00328823 43.0189383 59.01385292 68.99820285 71.01385292 87.00876754 118.9925647 168.9893711 218.9861776 318.9797904 350.9860187 368.9765969 434.9683179 486.9832191,5.536614818 3.672738612 6.240664341 3.38769135 3.610660286 13.96877807 1.79805028 1.599807 5.315980878 6.302333982 2.13882293 10.56583116 14.89319938 2.135930843
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) Cl,C4HClF8O4S,329.90102715981794,18.9989518 34.96940126 134.9630141 150.9579288 250.9515416 330.9083565,18.34864814 40.11181898 3.911909347 10.77347208 15.07000682 7.716388276
OC1C(O)(O)C(F)C1(F)F,OC1 C(O) (O) C(F) C1 (F)F,C4H5F3O3,156.00451715981796,18.9989518 29.00328823 33.01460186 51.00518005 58.99386642 79.00009467 80.99575824 137.005574 157.0118022,2.95093929 13.78873359 5.958954525 2.556324414 20.01170765 15.82222366 5.238452509 9.229656462 6.287930056
CC1(O)C(=O)C=C(C(F)(F)C(F)(F)C(F)(F)F)OC1=O,CC1 (O) C(=O) C=C( C(F)(F)C(F)(F) C(F)(F)F) OC1=O,C9H5F7O4,307.9930271598179,118.9925647 168.9893711 192.9893711 220.9842857 236.9792004 292.9690296,3.248816069 31.39438049 3.369978839 7.508376779 38.72283594 2.251812337
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C22HF46O4P,1231.8730671598182,118.9925647 168.9893711 234.9810922 268.982984 318.9797904 718.954242 768.9510484 818.9478548 868.9446613 934.9363823,20.8486622 11.15916798 6.22286976 2.128369102 2.128369102 11.46037725 3.502104207 9.532714067 7.751695202 6.22286976
O=CCCN(CC(=O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CCCN( CC(=O) CS(=O)(=O) O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H10F17NO7S2,688.948117159818,41.00328823 43.0189383 64.97027385 80.96518847 118.9925647 133.9917376 168.9893711 190.0179523 213.9485524 215.9642025 218.9861776 267.9591171 268.982984 269.9747672 318.9797904 368.9765969 482.9353036 669.9492187,7.448156903 2.34253605 7.733905757 27.79488821 1.792257909 3.076986301 1.795847043 1.254770692 2.977080054 2.027690503 1.9069199 4.465692993 2.135091548 1.81696883 2.644626048 3.38344928 4.451286872 1.36003858
NC(=NO)C(F)(F)C(F)(F)F,NC( =N O) C(F)(F) C(F)(F)F,C3H3F5N2O,176.00197715981798,26.00362258 57.00943623 76.00042902 107.0062427 118.9925647 157.0030491,9.879283918 22.04339164 3.707396121 26.97040416 8.917891373 13.91550879
O=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CS(=O)(=O)O,O=C( CC(F)(F) C(F)(F)C(F)(F) C(F)(F)F) CS(=O)(=O) O,C7H5F9O4S,353.961897159818,41.00328823 76.97027385 94.98083854 118.9925647 120.9601031 168.9893711 218.9861776 233.0018276 258.9810922 275.0123923,3.720445246 6.053154885 7.584575233 14.82130383 5.848249437 12.78864163 6.546012187 6.34185403 13.43952559 3.978733007
OCCCCCCC(F)(F)C(F)F,OCCCC CC C(F)(F) C(F) F,C8H14F4O,200.08356715981805,29.00328823 43.0189383 45.03458836 55.0553238 63.00518005 65.02083012 69.07097387 71.08662393 80.99575824 83.08662393 85.06588849 95.0114083 97.02705837 99.08153855 101.0019865 101.0971886 115.0176366 121.0834304 131.0677803 149.078345 151.0740086 153.0896586 161.078345 163.0740086 171.0802368 181.0845732 183.0802368 201.0908015,2.343706085 6.256923524 4.47776598 1.199021384 1.093887356 1.136472071 1.149800792 1.809641041 1.63995856 2.673842499 0.9727728232 3.251656841 1.976927044 1.81532573 6.638185474 1.393818825 16.91127776 1.093377609 1.606873565 2.491799524 2.38147869 2.031711567 1.360060126 3.032519086 1.546241908 4.682924993 2.481656711 1.027415794
OC(F)(OC(F)(F)F)C(F)F,O C(F) (O C(F)(F)F) C(F) F,C3H2F6O2,181.981317159818,18.9989518 51.00518005 84.99067286 96.99067286 162.9823939 182.9886222,5.637097385 7.468741122 18.89217364 38.71908957 10.31641466 18.86245742
O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CNS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18H4F33NO4S,954.918737159818,18.9989518 64.97027385 72.00910188 91.98117288 118.9925647 135.9710021 150.9987929 168.9893711 200.9955994 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 600.9700509 618.9606291 650.9668573 668.9574355 700.9636638 718.954242 750.9604702 768.9510484 818.9478548 882.9097551 935.9199052,2.189279284 12.45186816 2.181243235 1.346279641 2.989702426 4.818957023 1.320999322 2.661044625 1.188704576 2.014942651 1.97297027 1.97297027 1.97297027 1.97297027 1.97297027 1.97297027 1.97297027 1.393312419 2.849880193 2.032078542 3.344463117 2.067040551 3.547812063 8.639483307 3.617405248 1.595978616 1.964462321 2.414331838
CNCCCN(CCOCCOCC=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CCCN( CCOCC OCC =O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16H21F13N2O5S,598.0818271598181,18.9989518 30.03492271 41.00328823 42.03492271 43.0189383 56.05057277 58.06622284 59.01385292 64.97027385 85.02950298 103.0400677 118.9925647 149.0390221 168.9893711 175.0546722 177.0703222 193.0652369 208.028517 210.0441671 215.140116 218.9861776 236.0598171 237.0914516 250.0754672 251.1071017 268.982984 277.0863662 279.1020163 318.9797904 382.9416907 579.0828549,1.064804669 0.83266896 4.79643995 1.15640266 0.9544249385 1.160118729 2.294368863 6.706367936 5.779653986 0.7898360569 2.234660531 2.190060427 1.337946621 2.561957776 0.8026254129 1.590760498 3.101961438 2.58461177 1.449234705 1.058063019 2.673364674 0.7343027656 4.646952885 1.133020495 0.73027554 3.432843214 4.791557437 1.485619671 1.158819979 4.677947442 0.742405762
OCC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,O CC1=C( F) C(F)(F)C(F)(F) C(F)(F) C1 (F)F,C7H3F9O,271.98943715981795,29.00328823 224.9955994 232.9842857 242.9861776 252.990514 272.9967422,2.437129883 20.3288129 2.037933577 46.92150579 15.59345597 6.819592859
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C8HF17O5S,529.9126871598181,118.9925647 184.9842857 234.9810922 300.9728132 400.9664261 450.9632326,31.20966266 24.85948484 4.467786585 9.201110324 15.70765996 4.271657139
O=C(OCc1ccccc1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,O=C( OCc1ccccc1) C(F) (O C(F)(F) C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F) C(F)(F)F,C16H7F17O4,583.992687159818,68.99575824 77.03967374 118.9925647 184.9842857 284.9778986 350.9696197,2.586436279 21.30354052 22.02878363 20.45003035 8.300230561 14.64547289
CC=C(CC(=O)C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,CC =C( CC(=O) C(=O)O) C(F) (C(F)(F)F) C(F)(F)F,C9H7F7O3,294.01377715981795,41.00328823 43.0189383 44.99820285 53.03967374 72.99311747 79.0189383 81.03458836 87.00876754 168.9893711 181.0282012 203.0300931 209.0206712 219.0050212 221.0206712 223.0363213 229.0093576 231.0250077 233.0206712 246.9999358 249.0155859 251.0312359,14.58061728 2.336693815 2.443254971 1.71589226 4.074401742 2.054939781 4.556488691 3.615778737 2.29362254 1.828431909 3.838678645 2.223641155 2.91330128 3.188737302 6.711471995 2.026770152 4.431374755 1.656918882 2.556698142 8.43724979 4.147675178
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C16HF33O5S,929.887087159818,118.9925647 184.9842857 284.9778986 384.9715115 484.9651244 534.9619308 700.9472648 750.9440712,22.69928433 4.905636549 9.140809143 10.99149311 9.84018429 10.68162543 10.152203 3.400985422
CCCSc1c(C(F)(C(F)(F)F)C(F)(F)F)cc(O)c(O)c1CCO,CCCS c1c( C(F) (C(F)(F)F) C(F)(F)F)cc (O) c(O)c1 CCO,C14H15F7O3S,394.0484871598179,32.98044461 41.03967374 43.0189383 45.03458836 58.99609468 70.99609468 73.01174474 75.0273948 291.0261506 306.9669214 308.9825715 320.9825715 322.9982216 333.002558 334.9982216 353.0087862,14.28275603 5.852078107 1.958078931 1.605630411 2.868124243 5.691150057 1.237548752 17.25822691 1.913833916 5.397612077 5.372268894 3.753821488 4.742080144 1.340841837 5.109254838 1.955641229
CN(C)CCCN(CC(O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(C) CCCN( CC(O) CS(=O)(=O) O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H19F13N2O6S2,620.033147159818,18.9989518 56.05057277 64.97027385 70.06622284 72.0818729 80.96518847 118.9925647 122.9757532 124.9914032 163.0546722 165.0703222 168.9893711 215.9642025 217.9798526 218.9861776 221.096537 243.9955026 255.9955026 258.0111527 260.0268027 268.982984 299.0377018 301.0533518 318.9797904 382.9416907,1.119279162 1.15374827 6.235373689 1.200846557 2.443219064 28.07983973 2.326156853 1.89140173 0.8056260718 2.920236583 1.184828591 2.610207776 2.679141641 1.568691159 2.909600355 1.074059316 0.8004865273 1.03878544 2.071184445 1.761595532 3.739266123 4.069268543 1.573835469 1.231319234 3.63470425
O=C(O)CCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCCCCCCC C= CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C19H19F17O2,600.0968271598181,41.00328823 43.0189383 44.99820285 59.01385292 101.0019865 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 281.1170162 300.9892123 318.9797904 331.1138227 350.9860187 368.9765969 381.1106291 412.9828251 418.9734033 431.1074356 432.9890534 437.1144128 481.104242 487.1112192 531.1010484 537.1080256 553.0829538 581.0978549 583.0935185,3.090168854 0.8003553525 1.903353391 20.30890437 1.106041577 5.186595809 1.224888524 5.161128864 1.243092891 3.930921229 1.655291753 3.342859477 0.8675999351 1.843560626 2.904385057 1.041005651 1.324797129 1.339097873 1.826234694 0.9121082852 0.8183310304 1.943733912 0.7488101377 1.206070759 2.429785888 1.015387548 1.043386259 3.130958893 0.7582795443 3.922753515 0.7235475038
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=CF,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C F,C11H2F20O4S,607.9208071598181,18.9989518 63.00518005 101.0019865 113.0019865 142.9925647 150.9987929 162.9987929 200.9955994 212.9955994 278.9873204 316.9841269 358.9747051 378.9809333 416.9777398,1.952779191 10.01431397 9.786294807 2.011376001 8.460971998 10.17370619 8.472978884 2.806958934 7.240082723 2.58698387 4.352213736 3.768586107 6.903283055 1.967056965
O=C(O)C(=O)CCC=NC(=O)c1c(F)c(F)c(F)c(F)c1F,O=C(O) C(=O) CCC = NC(=O) c1c( F)c(F) c(F) c(F)c1 F,C12H6F5NO4,321.0071271598179,41.9985372 44.99820285 55.0189383 67.0189383 72.99311747 82.02983733 110.0247519 166.9925647 209.9983783 221.9983783 258.0183648 276.008943,2.722760737 1.533445492 1.922295394 1.672580977 2.761291516 1.82300308 2.491955221 47.54341472 12.60749304 1.588251222 1.773657697 2.099176662
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C27HF56O4P,1481.857067159818,118.9925647 168.9893711 184.9842857 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 1018.935081 1068.931887 1118.928693 1168.9255 1234.917221,8.195325691 2.642667733 8.392566904 2.367184353 2.299569116 2.299569116 2.299569116 2.299569116 2.299569116 2.299569116 2.299569116 2.299569116 12.35294468 3.779494413 10.33003705 8.365494753 6.741016131
OC(F)(C(F)(F)C(F)C(F)(F)Cl)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)F,O C(F)( C(F)(F) C(F) C(F)(F) Cl) C(F)( Cl) C(F)(F) C(F)( Cl) C(F) F,C8H3Cl3F12O,445.891187159818,34.96940126 166.9692424 212.9547352 232.9364983 278.9219911 294.9577699 310.9282194 374.9451545 390.915604 410.9218322 426.8922817,10.3802307 2.779248781 10.72346902 4.26724006 13.33022203 4.044115958 2.954112577 5.583930952 7.669703352 12.88487551 7.561269984
O=P(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCCO)OCCO,O= P (CC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) ( OCC O) OCCO,C10H14F9O5P,414.028967159818,106.9903542 118.9925647 122.9852688 242.9861776 247.0174777 285.0120736 290.9626788 292.9783289 294.993979 297.009629 308.9732435 335.0088801 352.9994583,9.104118803 2.145156368 5.066781729 2.967563197 2.102552968 1.442264965 7.817164306 25.93201716 8.552937239 6.360805121 5.044534587 1.594515201 1.967728029
OC(F)(F)C(O)(F)OC(F)(F)OC(F)(F)C(F)(F)F,O C(F)(F) C(O) (F) O C(F)(F) O C(F)(F) C(F)(F)F,C5H2F10O4,313.964737159818,18.9989518 46.99386642 112.9855875 134.9874793 200.9792004 294.965836,2.838695065 3.011560546 14.83648029 36.57686133 33.77786177 2.367130127
CCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC = CC(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C12H15F9,328.088487159818,41.03967374 43.0553238 57.07097387 69.07097387 101.0019865 107.0866239 109.102274 118.9925647 150.9987929 157.0834304 159.0990804 168.9893711 189.0896586 200.9955994 207.0802368 209.0958869 212.9955994 218.9861776 233.0018276 239.0864651 259.0926933 289.0832715 293.0581996 309.0894998 313.0644279 329.095728,0.7753408383 0.9183518059 0.9183518059 0.7753408383 4.715487079 4.804306335 4.392454431 9.913424395 4.708875717 1.361357656 3.092982408 4.421595576 1.735479994 2.756639983 0.9556083248 8.293155644 1.536446327 1.314092828 0.9569637615 2.424921892 4.028426962 3.429448614 1.070788409 9.041249331 1.261385406 0.944946746
O=C(O)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(O)F,O=C(O) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(O) F,C6H4ClF7O3,289.95913715981794,18.9989518 44.99820285 46.99386642 77.0044311 96.99067286 124.9855875 148.9786642 162.9579288 192.9684934 198.9754706 210.9999358 212.9547352 226.9703853 244.9609635 270.9602145,1.841076982 2.346916789 2.205690514 7.230606902 17.87305927 2.470754959 14.04389366 7.559416677 2.646933239 5.795084015 1.8258361 2.089999796 7.800308588 2.924135798 2.852711693
O=CC=CC(C(=O)C(=O)O)c1nc2ccccc2nc1C(F)(F)C(F)(F)C(F)(F)F,O= CC= CC( C(=O) C(=O)O) c1n c2cccc c2nc1 C(F)(F)C(F)(F) C(F)(F)F,C17H9F7N2O4,436.03048715981794,41.00328823 43.0189383 118.9925647 168.9893711 195.0563864 245.0531929 295.0499993 297.0268192 311.0424693 335.0424693 337.0217339 337.0581194 339.0373839 345.0468057 347.0424693 361.0217339 363.0373839 365.053034 373.0417204 391.0322986,5.372581463 1.301713685 11.15855263 5.891349716 2.438598545 3.255302545 2.152698582 5.307235946 1.485823751 3.2709965 2.668461846 8.190852473 2.330550793 8.041700012 2.364857585 1.991117408 1.966565969 7.800666481 2.475120469 1.371673224
Oc1cccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)c1,O c1cccc( CC( C(F)(F)F) (C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)F)c1,C13H7F13O,424.0143571598179,41.00328823 168.9893711 185.021973 255.0250077 332.9954405 355.0186206 366.9797904 380.9954405 383.0110906 397.0267406 399.0060052 408.9903551 425.0216553,1.819745539 25.70896686 1.970681936 6.908511299 1.95809818 9.924519467 2.031499559 2.704544299 3.569715435 7.189118534 2.0898988 2.197873215 13.67828228
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18HF37O5S,1029.880687159818,118.9925647 168.9893711 234.9810922 334.9747051 384.9715115 434.9683179 600.9536519 800.9408776,20.78388111 24.68405441 3.295010816 7.175870006 9.31707586 9.25308271 4.818261132 2.79884698
CCCCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC CCC = CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C18H23F13,484.14472715981793,18.9989518 43.0553238 101.0019865 118.9925647 150.9987929 163.1492242 165.1648743 168.9893711 200.9955994 215.1616807 218.9861776 250.9924058 265.1584871 268.982984 300.9892123 312.9892123 313.1396435 315.1552936 318.9797904 332.9954405 345.1458718 349.1207999 363.1364499 365.1521 395.1426782 415.1489065 445.1394846 449.1144128 465.1457129 469.120641 485.1519411,0.5407297573 0.5196857446 3.071281548 6.831083702 4.099448643 2.651392228 2.152426726 6.772391837 4.101246695 1.563056851 3.993919431 3.006181986 4.825149823 1.721733437 1.88708969 1.155265635 0.7430937679 4.596025126 0.8853962741 0.6703468759 1.190909417 0.5283496759 0.6296282734 5.629197073 1.252343434 2.324656596 1.636370795 0.7020251491 8.590723228 0.7649886338 0.5278028366
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C9H5F15O,411.99549715981794,29.00328823 41.00328823 43.0189383 168.9893711 193.0093576 218.9861776 268.982984 300.9892123 315.0048623 318.9797904 350.9860187 362.9860187 365.0016688 368.9765969 374.9860187 382.9922469 392.9965834 394.9922469,5.156070208 2.418136828 6.569089377 9.053796663 1.653471798 13.99317077 6.963801752 1.703856909 1.783494488 3.891800652 2.240248308 3.115912428 5.310992844 4.333532851 2.081613167 5.466155639 3.842490386 1.52261037
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O) OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C17H7F25O2,715.9900671598181,53.00328823 55.0189383 68.99820285 71.01385292 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 618.9606291 632.9762791,29.74299171 2.77009852 2.305647828 24.80019926 2.548786284 2.31315246 1.785890202 1.751637943 1.751637943 1.751637943 1.751637943 1.594076617 2.264450595 1.606687463 2.018501959
